Container_ID,Declaration_Date (YYYY-MM-DD),Declaration_Time,Trade_Regime (Import / Export / Transit),Origin_Country,Destination_Port,Destination_Country,HS_Code,Importer_ID,Exporter_ID,Declared_Value,Declared_Weight,Measured_Weight,Shipping_Line,Dwell_Time_Hours,Clearance_Status,Weight_Gap_Pct,Value_Density,High_Value_Flag,Long_Dwell_Flag,Predicted_Risk,Anomaly_Flag
91645679,2021-06-13,09:51:59,Import,CN,PORT_40,MD,392690,SK5RSGX,DYGHFOR,12.0,20.0,24.277,LINE_W6UCD9,95.4,Low Risk,0.20366666666666672,0.5714285714285714,0,1,Critical,No
86617506,2021-06-13,12:01:06,Import,FR,PORT_40,BG,391890,90LIOED,GG0TEAZ,260.0,200.0,178.672,LINE_MODE_10,34.6,Low Risk,0.10610945273631842,1.2935323383084578,0,0,Critical,No
59511718,2021-06-13,20:29:58,Import,US,PORT_30,FI,901890,IXVZKTF,R36BP32,326.95,6.5,5.204,LINE_MODE_40,36.1,Critical,0.17280000000000004,43.593333333333334,0,0,Critical,No
69894726,2021-06-13,18:48:06,Import,CN,PORT_20,AM,610832,2NPIDDH,D4W26SN,302728.56,599.7,539.946,LINE_MODE_40,18.6,Low Risk,0.0994739470617613,503.95964707840847,1,0,Critical,No
43594425,2021-06-13,16:33:45,Import,CN,PORT_40,SN,870829,80DDOU8,3DDOYAB,1425613.65,5118.9,5112.245,LINE_MODE_10,45.8,Clear,0.001299830074806099,278.4456044063361,1,0,Low,No
23990384,2021-06-13,11:43:44,Import,KR,PORT_20,AM,950300,SHITJ3S,0GFH73O,366.96,0.6,0.597,LINE_VZIZJJ,42.9,Clear,0.0018750000000000017,229.34999999999997,0,0,Low,No
44611078,2021-06-13,17:25:58,Import,JP,PORT_20,SN,732690,KIP93LD,EDGCY1A,9.0,6.0,5.983,LINE_MODE_40,38.8,Clear,0.0024285714285714782,1.2857142857142858,0,0,Low,No
21518396,2021-06-13,20:15:56,Import,CN,PORT_20,PY,841231,G0E60MS,DPEN07X,153424.32,71.4,70.557,LINE_MODE_10,38.9,Clear,0.011643646408839827,2119.12044198895,1,0,Low,No
20056331,2021-06-14,03:08:11,Import,CN,PORT_20,PY,190531,JKZHLWG,I4LON6R,723885.75,1858.5,1850.508,LINE_MODE_10,43.9,Clear,0.004297929550954537,389.290535090078,1,0,Low,No
60392893,2021-06-14,06:16:13,Import,TH,PORT_20,AM,210690,T4WCJNW,YSR374W,2213750.0,17500.0,16882.25,LINE_MODE_10,23.4,Clear,0.035297982972401575,126.49277184160906,1,0,Low,No
20954794,2021-06-14,19:50:34,Import,VN,PORT_30,UZ,30752,P19NE3P,MV6915U,3721.2,6.0,6.235,LINE_MODE_10,72.6,Clear,0.03357142857142862,531.6,0,1,Low,No
87300250,2021-06-14,10:44:10,Import,CN,PORT_40,MD,71080,C7B582A,JEWDVYH,15912000.0,60000.0,60672.0,LINE_MODE_10,54.1,Clear,0.011199813336444393,265.19558007366544,1,1,Low,No
71636323,2021-06-14,03:26:43,Import,CN,PORT_20,AM,821300,4EDWQKE,MEZKYWP,16550.0,500.0,499.85,LINE_MODE_10,46.5,Clear,0.00029940119760474504,33.03393213572854,0,0,Low,No
26336072,2021-06-14,20:06:32,Import,CN,PORT_40,MD,850440,85AFPLZ,92DKXZJ,325988.0,520.0,494.104,LINE_MODE_40,7.8,Clear,0.04970441458733208,625.6967370441458,1,0,Low,No
59436600,2021-06-14,14:10:00,Import,VN,PORT_40,UZ,392329,TMT3VEU,BZ34J6X,3.95,0.5,0.55,LINE_MODE_40,30.9,Low Risk,0.03333333333333336,2.6333333333333333,0,0,Low,No
85070485,2021-06-14,08:21:25,Import,US,PORT_20,CO,940320,GQVBM58,JVV60MG,1870.0,220.0,198.772,LINE_MODE_10,22.0,Low Risk,0.09605429864253398,8.461538461538462,0,0,Critical,No
11021707,2021-06-14,20:27:07,Import,CN,PORT_20,MD,281129,5BPW3R4,L2INYU7,29280.0,200.0,201.54,LINE_MODE_10,51.8,Clear,0.007661691542288518,145.67164179104478,0,1,Low,No
64823966,2021-06-14,07:35:26,Import,CN,PORT_20,PY,700719,2CCQ29U,0HC870L,4660.0,200.0,190.64,LINE_MODE_10,15.8,Clear,0.046567164179104545,23.18407960199005,0,0,Low,No
28441194,2021-06-14,16:43:54,Import,CN,PORT_40,NO,901890,PMQJP4V,0179SVH,261.56,5.2,5.532,LINE_MODE_10,119.3,Low Risk,0.05354838709677417,42.18709677419355,0,1,Critical,No
19316323,2021-06-14,06:06:43,Import,VN,PORT_20,MD,841451,UF4D3HX,31R3APF,8905.6,22.0,21.993,LINE_MODE_10,46.5,Clear,0.00030434782608701954,387.2,0,0,Low,No
59136136,2021-06-14,14:58:16,Import,CN,PORT_20,MD,620463,8UU628B,L2SX065,329.0,5.0,5.091,LINE_MODE_10,58.7,Clear,0.015166666666666698,54.833333333333336,0,1,Low,No
83451044,2021-06-14,04:34:44,Import,CN,PORT_20,SN,901910,44OI74Z,LJHB1RC,21450.0,4125.0,3977.325,LINE_MODE_40,17.1,Clear,0.03579132331555991,5.198739699466796,0,0,Low,No
43717462,2021-06-14,07:36:22,Import,CN,PORT_40,BG,200551,Z3BAZ4X,9YLIZ83,5649744.8,19243.0,19343.064,LINE_MODE_10,50.1,Clear,0.005199750571606656,293.5847432966119,1,1,Low,No
11705692,2021-06-14,05:26:52,Import,VN,PORT_40,PY,71080,AY89LH5,VPR4N9D,6364800.0,24000.0,24964.8,LINE_MODE_40,67.2,Clear,0.04019832506978873,265.1889504603975,1,1,Low,No
52132579,2021-06-14,03:20:19,Import,CN,PORT_40,MD,190531,GKLIYC0,DWNJQL8,723885.75,1858.5,1805.904,LINE_MODE_40,22.0,Clear,0.028285022855606346,389.290535090078,1,0,Low,No
81971383,2021-06-14,06:17:43,Import,JP,PORT_20,ID,390290,CGC11UA,GDUBT8D,840480.0,2400.0,2327.28,LINE_MWIDNS,20.7,Clear,0.030287380258225655,350.05414410662223,1,0,Low,No
62485714,2021-06-14,04:12:34,Import,CN,PORT_20,CO,841320,HTCHOL5,A4HFPE8,2904.0,240.0,215.078,LINE_MODE_10,31.6,Low Risk,0.10341078838174272,12.049792531120332,0,0,Critical,No
78383489,2021-06-14,11:55:29,Import,CN,PORT_20,BG,854370,W785OGV,9JU3PPJ,2.52,0.1,0.097,LINE_77BN4M,24.7,Clear,0.0027272727272727297,2.2909090909090906,0,0,Low,No
23040078,2021-06-14,06:49:18,Import,CN,PORT_20,SN,190219,Z18HRHZ,CUTM9FK,2421633.6,6012.0,5995.166,LINE_MODE_40,38.8,Clear,0.0027996008647929206,402.7330118077499,1,0,Low,No
62315576,2021-06-14,12:48:56,Import,ES,PORT_16,MD,150910,QMUGRNM,VULBCDA,2708171.91,1769.7,1766.515,LINE_MODE_10,45.5,Clear,0.0017987236686056052,1529.4357655164624,1,0,Low,No
24558088,2021-06-14,21:09:28,Import,US,PORT_33,CO,320649,F35ZVRK,PMN0COE,82845.0,450.0,468.99,LINE_MODE_40,68.5,Clear,0.042106430155210664,183.69179600886918,1,1,Low,No
29956963,2021-06-14,17:50:43,Import,CN,PORT_40,UZ,690722,RF4RPLN,B4Q8WNB,375751.2,11352.0,11121.554,LINE_MODE_10,33.3,Clear,0.020298247159341136,33.09708447106492,1,0,Low,No
70655724,2021-06-14,20:59:24,Import,US,PORT_40,KH,330499,8YQUEYT,RVPEA04,94232.71,529.1,541.904,LINE_MODE_10,62.7,Clear,0.02415393322014709,177.7640256555367,1,1,Low,No
28309547,2021-06-14,01:17:47,Import,CN,PORT_40,FI,850440,DG2YNSY,GUNCR94,14707287.04,9841.6,9720.548,LINE_MODE_10,38.6,Clear,0.012298782841931977,1494.2481701989311,1,0,Low,No
94106243,2021-06-14,23:45:23,Import,JP,PORT_40,AM,711319,EFKYCAJ,HKDXUSD,1556.82,0.9,0.958,LINE_MODE_10,119.8,Low Risk,0.030526315789473655,819.3789473684211,0,1,Critical,No
72192350,2021-06-14,12:45:50,Import,IT,PORT_40,ID,511290,UD9PT2E,PF1L1IG,150830.5,155.0,148.986,LINE_MWIDNS,15.1,Clear,0.03855128205128212,966.8621794871794,1,0,Low,No
62661988,2021-06-14,01:34:28,Import,CN,PORT_40,MD,851762,UUIE1GI,NAILZPA,40567032.0,2346.0,2327.701,LINE_MODE_40,35.5,Clear,0.007796761823604593,17284.632296548785,1,0,Low,Yes
54694903,2021-06-14,13:29:43,Import,CN,PORT_30,ID,940540,W16I8OS,09UPRFS,333.72,32.4,38.084,LINE_MODE_10,54.8,Low Risk,0.170179640718563,9.991616766467066,0,1,Critical,No
24492305,2021-06-14,19:45:05,Import,CN,PORT_40,FI,392061,1ZNY80M,OQY4ZUC,3708141.12,5988.6,5741.271,LINE_MODE_40,13.4,Clear,0.04129307466274887,619.0966208094029,1,0,Low,No
59762477,2021-06-14,08:13:17,Import,US,PORT_40,CO,470710,XWSG9U3,Z0A9X1X,2271835.8,291261.0,283309.575,LINE_MODE_40,22.7,Clear,0.02729990523995574,7.799973219987502,1,0,Low,No
80032244,2021-06-14,22:54:44,Import,CN,PORT_20,SN,940490,Y8ES004,A7POIBB,485.1,21.0,20.248,LINE_MWIDNS,23.1,Clear,0.03418181818181813,22.05,0,0,Low,No
39385765,2021-06-14,14:09:25,Import,US,PORT_40,NO,851762,QXW9YZS,XBDLA6H,38848.36,28.4,29.215,LINE_MODE_10,65.6,Clear,0.027721088435374193,1321.3727891156464,0,1,Low,No
20869523,2021-06-14,00:13:23,Import,AU,PORT_40,MD,151590,HHAE182,5AZO1PB,200336.0,760.0,759.772,LINE_MODE_10,46.5,Clear,0.00029960578186590247,263.25361366622866,1,0,Low,No
31359652,2021-06-14,00:52:52,Import,KR,PORT_20,CO,950699,OMIX4C2,IVQB4TL,2510.34,41.7,37.924,LINE_MODE_40,11.0,Low Risk,0.0884309133489462,58.79016393442623,0,0,Critical,No
73460362,2021-06-14,17:31:22,Import,US,PORT_121,BG,130219,PGEH0DV,I72VWHG,49400.0,250.0,238.8,LINE_MODE_40,11.1,Clear,0.04462151394422306,196.81274900398407,0,0,Low,No
82728821,2021-06-14,18:09:41,Import,CN,PORT_20,ID,611693,UTYCS0U,9OZCBLF,725639.19,7337.1,7342.236,LINE_MODE_10,47.2,Clear,0.0006999086957113575,98.8865223968057,1,0,Low,No
28699176,2021-06-14,21:35:36,Import,CN,PORT_20,AM,852580,NFFISIL,3OYAZTM,731.94,0.3,0.299,LINE_MODE_10,45.5,Clear,0.0007692307692307699,563.0307692307692,0,0,Low,No
19666532,2021-06-14,03:27:32,Import,US,PORT_39,SN,481149,GHL4TGV,5UZO8KA,11690.0,700.0,714.14,LINE_MODE_10,60.0,Clear,0.02017118402282452,16.676176890156917,0,1,Low,No
62547471,2021-06-14,04:53:51,Import,CN,PORT_53,BG,701690,I9LA66J,ZREE883,3518700.0,3000.0,3077.1,LINE_EIZP3I,63.7,Clear,0.025691436187937323,1172.5091636121292,1,1,Low,No
26492235,2021-06-14,15:57:15,Import,IL,PORT_40,AM,392690,64C8FJA,SL73C05,7.8,13.0,13.568,LINE_MODE_10,75.5,Clear,0.04057142857142854,0.5571428571428572,0,1,Low,No
19695377,2021-06-14,02:28:17,Import,CN,PORT_20,PY,900410,7TODR0L,HQZ0E5E,566.4,8.0,9.736,LINE_MODE_40,96.4,Low Risk,0.19288888888888897,62.93333333333333,0,1,Critical,No
49603629,2021-06-14,16:11:09,Import,CN,PORT_20,PY,620640,YJI04AA,K2LWY3B,781.19,40.9,40.765,LINE_MODE_10,44.5,Clear,0.003221957040572745,18.644152744630073,0,0,Low,No
49017959,2021-06-14,16:49:59,Import,VN,PORT_20,NO,640399,K66ZHKH,84N1TJI,103425.96,411.4,403.871,LINE_MODE_10,34.6,Clear,0.018256547041707073,250.79039767216298,1,0,Low,No
32925783,2021-06-14,11:51:03,Import,CN,PORT_20,AM,620443,B1NV979,Z4K30SO,2371.2,19.0,18.424,LINE_MODE_10,26.7,Clear,0.028800000000000027,118.55999999999999,0,0,Low,No
69385849,2021-06-14,13:54:49,Import,CN,PORT_20,CO,392490,OWFDTZU,ORI2QZE,10489.4,29.3,32.284,LINE_MODE_10,37.3,Low Risk,0.09848184818481842,346.18481848184814,0,0,Critical,No
55022113,2021-06-14,06:23:13,Import,AU,PORT_16,UZ,480419,6AM86AJ,0OG73MX,9783772.8,22317.0,21306.04,LINE_MODE_40,10.8,Clear,0.04529796576754185,438.3803566627834,1,0,Low,No
71451351,2021-06-14,06:11:51,Import,CN,PORT_30,MD,392410,U0TV9WJ,VFARG04,2454.9,1753.5,1728.425,LINE_MODE_10,37.3,Clear,0.01429182103163297,1.3992020518666288,0,0,Low,No
20588889,2021-06-14,08:32:09,Import,CN,PORT_40,FI,382499,9GAX4ZG,7KHZCQ3,198.51,1.3,1.257,LINE_MODE_10,24.7,Clear,0.01869565217391311,86.30869565217391,0,0,Low,No
80681196,2021-06-14,01:02:36,Import,US,PORT_30,FI,970300,JZU01LW,1DWRP58,6050.0,110.0,108.702,LINE_MODE_10,38.9,Clear,0.01169369369369371,54.5045045045045,0,0,Low,No
43702785,2021-06-14,22:39:45,Import,KR,PORT_40,CO,30489,BSRQVH4,4JC6ZM9,8506432.0,11240.0,11450.188,LINE_MWIDNS,53.0,Clear,0.018698336446935335,756.732675028912,1,1,Low,No
25511852,2021-06-14,19:09:32,Import,CN,PORT_30,UZ,811300,L9X0PE1,UVKG8JK,1248428.83,542.3,520.716,LINE_MODE_10,20.4,Clear,0.03972759064973302,2297.8627461807478,1,0,Low,No
69394037,2021-06-14,03:39:17,Import,MX,PORT_40,PY,848320,36MQDDC,NQKXBF5,2739.53,4.3,4.269,LINE_77BN4M,41.9,Clear,0.005849056603773528,516.8924528301887,0,0,Low,No
77436378,2021-06-14,16:54:18,Import,VN,PORT_20,BG,620192,GXFV0QR,0BZ1F16,5434959.6,3618.0,3788.77,LINE_MODE_10,11.8,Clear,0.04718706825089803,1501.784912959381,1,0,Low,No
71185310,2021-06-14,13:01:50,Import,UZ,PORT_33,PY,110610,CXAPPBD,E7NIAGV,18405600.0,24000.0,23548.8,LINE_MODE_10,34.3,Clear,0.018799216699304226,766.8680471647015,1,0,Low,No
22090369,2021-06-14,20:16:49,Import,CN,PORT_40,MD,950300,6QF9QY8,DAELXPR,12280.0,100.0,102.67,LINE_MODE_10,64.3,Clear,0.026435643564356452,121.58415841584159,0,1,Low,No
51980877,2021-06-14,01:19:57,Import,US,PORT_20,UZ,230330,O2JNKLU,MJRVZO6,17513729.2,162767.0,158323.461,LINE_MODE_10,28.7,Clear,0.02729983166224313,107.59933893640027,1,0,Low,No
69795623,2021-06-14,02:48:23,Import,CN,PORT_20,KH,940180,YXUW8B4,CJINTRG,224.16,186.8,196.084,LINE_MODE_10,13.5,Clear,0.04943556975505853,1.1936102236421724,0,0,Low,No
32612416,2021-06-14,15:16:16,Import,US,PORT_30,NO,382200,LEZ8Q4H,BKFZ66J,5236.0,10.0,9.782,LINE_MODE_40,26.3,Clear,0.019818181818181815,476.0,0,0,Low,No
48091632,2021-06-14,01:59:12,Import,DE,PORT_20,SN,848420,2DPP1OW,YS70JZK,332.64,14.4,12.995,LINE_MODE_10,22.8,Low Risk,0.0912337662337663,21.599999999999998,0,0,Critical,No
11560671,2021-06-14,01:53:51,Import,TW,PORT_20,NO,281511,OBS4FMN,WR4SJKW,1997240.0,19600.0,20103.72,LINE_MODE_40,57.7,Clear,0.02569868884240606,101.8948012856487,1,1,Low,No
41852888,2021-06-14,11:56:08,Import,JP,PORT_20,AM,720449,S4Y98CB,CL148D5,55182.6,20438.0,21300.484,LINE_MODE_10,74.5,Clear,0.04219795489016098,2.699867899603699,1,1,Low,No
16874331,2021-06-14,17:54:51,Import,KR,PORT_20,NO,854239,7M8U8J3,6ZQTY16,150.48,3.6,4.07,LINE_MODE_40,38.1,Low Risk,0.10217391304347831,32.71304347826087,0,0,Critical,No
34054364,2021-06-14,11:16:44,Import,CN,PORT_40,UZ,610799,EOPLOKW,KQBEAXF,142120.0,200.0,231.568,LINE_MODE_10,50.6,Low Risk,0.15705472636815926,707.0646766169154,1,1,Critical,No
17491722,2021-06-14,04:00:42,Import,DE,PORT_40,SN,870323,3JFSKU3,K7M11YF,23716.5,2445.0,2197.957,LINE_MODE_40,22.6,Low Risk,0.10099877350776783,9.696034341782502,0,0,Critical,No
44589235,2021-06-14,21:33:55,Import,CN,PORT_20,PY,700719,PKS47DE,B2O7CWF,0.0,0.0,0.001,LINE_MODE_40,69.5,Clear,0.001,0.0,0,1,Low,No
69147418,2021-06-14,05:04:58,Import,CN,PORT_20,ID,950490,3TTWJB4,NAILZPA,102258.4,1985.6,2074.396,LINE_MODE_10,107.0,Low Risk,0.044697473069566236,51.474076311285614,1,1,Critical,No
64031735,2021-06-14,04:55:35,Import,CN,PORT_20,PY,950300,0OUJIOF,IZ68PHT,48502.5,725.0,720.432,LINE_MODE_50,38.5,Clear,0.006292011019283724,66.80785123966942,0,0,Low,No
37874422,2021-06-14,00:32:22,Import,CN,PORT_41,UZ,650500,A4R2DFB,BO2DK5Z,233.1,63.0,64.588,LINE_EIZP3I,63.3,Clear,0.024812499999999904,3.6421875,0,1,Low,No
53712532,2021-06-14,02:00:52,Import,CN,PORT_40,CO,621600,NS03FW5,G39HGVY,266.8,11.6,11.834,LINE_MODE_40,54.0,Clear,0.018571428571428572,21.174603174603178,0,1,Low,No
37727628,2021-06-14,00:41:48,Import,JP,PORT_30,MD,330499,2PYQIOO,A4HFPE8,5343.0,30.0,29.166,LINE_MODE_10,28.3,Clear,0.0269032258064516,172.3548387096774,0,0,Low,No
20242565,2021-06-14,19:16:05,Import,AU,PORT_20,FI,121490,C8TLNO5,MSF7UKK,2899806.0,23730.0,24411.051,LINE_MODE_10,65.6,Clear,0.028698790611436497,122.19485061733597,1,1,Low,No
20298536,2021-06-14,05:24:56,Import,IN,PORT_40,CO,710239,3GHW5N1,EFRHTXE,0.0,0.0,0.001,LINE_MODE_10,58.7,Clear,0.001,0.0,0,1,Low,No
71095717,2021-06-14,09:40:37,Import,CN,PORT_30,AM,620719,XO4SCP1,RFLJFCH,185850.0,350.0,333.445,LINE_MODE_10,15.5,Clear,0.047165242165242184,529.4871794871794,1,0,Low,No
79603107,2021-06-14,04:10:27,Import,CN,PORT_30,NO,481910,VSZBEHI,XUR1GYY,120.0,50.0,50.385,LINE_MODE_10,51.8,Clear,0.0075490196078430985,2.3529411764705883,0,1,Low,No
38221001,2021-06-14,18:52:41,Import,CN,PORT_20,CO,90421,PHDDNT6,F2SD6OI,4496032.0,4360.0,4406.652,LINE_MODE_40,47.8,Clear,0.010697546434304069,1030.9635404723688,1,0,Low,No
47332104,2021-06-14,02:12:24,Import,CN,PORT_40,SN,620433,LSW3ZF8,01FHELM,2514.0,10.0,10.342,LINE_MODE_40,63.3,Clear,0.031090909090909138,228.54545454545453,0,1,Low,No
54686429,2021-06-14,01:24:29,Import,CN,PORT_20,SN,420221,8GF8BH6,2XVQCO1,123.2,4.0,4.535,LINE_MODE_10,44.9,Low Risk,0.10700000000000003,24.64,0,0,Critical,No
64102081,2021-06-14,21:24:01,Import,CN,PORT_20,ID,940599,TBG70IQ,PUR3454,9747.0,285.0,257.101,LINE_MODE_10,23.1,Low Risk,0.09754895104895105,34.08041958041958,0,0,Critical,No
38440910,2021-06-14,21:21:50,Import,VN,PORT_20,FI,610910,J2LB9FI,158PVN2,15.6,1.0,0.895,LINE_MODE_10,33.1,Low Risk,0.05249999999999999,7.8,0,0,Low,No
46979839,2021-06-14,08:01:19,Import,JP,PORT_40,CO,902290,JK37SOJ,TUP3TAP,1978.8,4.0,4.167,LINE_MODE_40,68.2,Clear,0.033399999999999964,395.76,0,1,Low,No
68682121,2021-06-14,05:38:01,Import,CN,PORT_40,FI,842199,X24LMZ8,MS796BZ,1450.0,250.0,237.675,LINE_MODE_40,8.2,Clear,0.049103585657370476,5.776892430278885,0,0,Low,No
85702854,2021-06-14,14:44:54,Import,VN,PORT_40,SN,711790,CPHBREE,SZJGOV6,93.15,4.5,4.541,LINE_MODE_10,52.8,Clear,0.007454545454545522,16.936363636363637,0,1,Low,No
57967313,2021-06-14,19:09:53,Import,FR,PORT_40,BG,210390,GE33T4W,LFY4FQJ,62.1,2.3,2.196,LINE_MODE_10,16.8,Clear,0.03151515151515141,18.81818181818182,0,0,Low,No
66457941,2021-06-14,21:08:21,Import,CN,PORT_40,AM,620443,XQ12JPH,7YVV2EU,14601.6,117.0,121.762,LINE_MODE_40,67.6,Clear,0.04035593220338984,123.74237288135593,0,1,Low,No
12326899,2021-06-14,02:12:19,Import,CN,PORT_13,FI,392340,865S9CD,XWBFZ0O,82026.0,13020.0,13172.334,LINE_W6UCD9,48.4,Clear,0.011699101451501479,6.299516166193072,1,1,Low,No
50543992,2021-06-14,21:51:52,Import,JP,PORT_30,MD,710610,HRX8IQU,UDR2WHD,7389.0,3.0,2.971,LINE_MODE_10,40.2,Clear,0.007249999999999979,1847.25,0,0,Low,No
44799486,2021-06-14,07:54:06,Import,CN,PORT_40,SN,152110,KO3LUPT,BZ5H4QD,13739.28,55.2,54.825,LINE_MODE_40,36.2,Clear,0.006672597864768683,244.4711743772242,0,0,Low,No
47104520,2021-06-14,17:55:20,Import,JP,PORT_40,NO,961900,M5KYBBQ,0EPTUZ1,2173440.31,5487.1,5630.862,LINE_MODE_10,64.0,Clear,0.026195222390262514,396.02782565915345,1,1,Low,No
88931555,2021-06-14,13:32:35,Import,CN,PORT_20,PY,846729,HZ768MN,6BM86QF,286708.8,294.0,289.208,LINE_W6UCD9,29.9,Clear,0.016244067796610077,971.8942372881355,1,0,Low,No
67831841,2021-06-14,20:06:41,Import,JP,PORT_30,AM,760200,TA97Z9I,YT25VOX,368480.0,37600.0,37250.32,LINE_MODE_40,34.6,Clear,0.009299752666152504,9.799739368633812,1,0,Low,No
18989467,2021-06-14,17:43:07,Import,CN,PORT_16,FI,610910,0DAQYW6,BO4FDSR,967.2,62.0,63.717,LINE_MODE_10,65.0,Clear,0.027253968253968235,15.352380952380953,0,1,Low,No
80944549,2021-06-14,20:39:49,Import,CN,PORT_40,MD,860900,05XSCCC,JI6OT08,24250.0,2500.0,2591.75,LINE_MODE_40,64.9,Clear,0.03668532586965214,9.696121551379449,0,1,Low,No
25776700,2021-06-14,14:51:40,Import,CN,PORT_20,MD,620433,W0C1VJN,ES6KNJT,1257.0,5.0,5.181,LINE_MODE_40,64.6,Clear,0.030166666666666675,209.5,0,1,Low,No
54918645,2021-06-14,22:10:45,Import,CN,PORT_40,NO,392490,6FHN7Y9,2JUMJC8,842.05,765.5,756.85,LINE_MODE_40,33.2,Clear,0.011285061969993447,1.0985649054142204,0,0,Low,No
89439677,2021-06-14,11:53:17,Import,JP,PORT_13,BG,870840,RPS6LVA,3EDX2LH,6339657.6,12048.0,11719.09,LINE_MODE_40,22.7,Clear,0.02729770105402937,526.1563283260022,1,0,Low,No
40830504,2021-06-14,20:12:24,Import,JP,PORT_40,AM,330499,VSBS6SI,J8V7Z6E,1531.66,8.6,8.894,LINE_MWIDNS,63.3,Clear,0.03062500000000005,159.54791666666668,0,1,Low,No
50931531,2021-06-14,06:14:51,Import,CN,PORT_20,FI,580610,JR00P65,G24QH1N,401.5,2.5,2.489,LINE_MODE_10,43.9,Clear,0.0031428571428571772,114.71428571428571,0,0,Low,No
70675092,2021-06-14,07:10:12,Import,JP,PORT_16,MD,401220,UMXD5CK,K497A3F,1643138.4,14214.0,14785.403,LINE_MODE_10,73.2,Clear,0.04019718607105172,115.59186774533943,1,1,Low,No
10615767,2021-06-14,05:01:27,Import,ES,PORT_10,BG,420231,UGM61NE,LHPZOCA,374.61,0.3,0.293,LINE_MODE_10,32.0,Clear,0.00538461538461539,288.16153846153844,0,0,Low,No
41509363,2021-06-14,10:50:43,Import,MX,PORT_33,CO,710221,NW3HG3Z,MD2E2FX,125926.02,0.1,0.098,LINE_MODE_10,33.3,Clear,0.0018181818181818197,114478.2,1,0,Low,No
84288375,2021-06-14,10:26:15,Import,CN,PORT_40,SN,848690,WFFJIIR,BKYOXFF,13995.52,28.4,27.653,LINE_MODE_10,29.3,Clear,0.02540816326530612,476.03809523809525,0,0,Low,No
91340132,2021-06-14,00:47:32,Import,CN,PORT_40,MD,846595,MZV5KF2,YRLCVDR,4033084.0,2840.0,2897.368,LINE_MODE_10,60.0,Clear,0.020192889827525498,1419.6001407954946,1,1,Low,No
74406441,2021-06-14,01:03:21,Import,CN,PORT_40,ID,160554,3S3B239,7JUUMOF,2353750.0,2500.0,2476.75,LINE_MODE_40,34.6,Clear,0.009296281487405038,941.1235505797681,1,0,Low,No
75094072,2021-06-14,17:19:52,Import,CN,PORT_20,PY,420299,Q7CMKT0,09UPRFS,144.53,14.9,13.655,LINE_MODE_10,11.2,Low Risk,0.0783018867924529,9.089937106918239,0,0,Critical,No
16776448,2021-06-14,03:35:28,Import,CN,PORT_30,KH,950300,O9XPOV1,0JSJW7A,56706.44,653.3,628.605,LINE_MODE_10,21.7,Clear,0.0377426257068622,86.6673391410668,1,0,Low,No
80274050,2021-06-14,05:40:50,Import,DE,PORT_40,ID,611090,ADS1KJK,FG66YE1,10.26,2.7,2.73,LINE_MODE_10,54.1,Clear,0.008108108108108055,2.7729729729729726,0,1,Low,No
74834496,2021-06-14,12:57:36,Import,CN,PORT_39,AM,640299,WEII2OK,30KWO4D,195217.2,1899.0,1971.542,LINE_77BN4M,71.9,Clear,0.03817999999999996,102.74589473684212,1,1,Low,No
36728383,2021-06-14,14:47:43,Import,CN,PORT_40,ID,70310,FWWZ5X2,PF1L1IG,1136400.0,12000.0,11636.4,LINE_MWIDNS,20.7,Clear,0.030297475210399164,94.69210899091742,1,0,Low,No
84729171,2021-06-14,18:28:51,Import,CN,PORT_40,ID,847180,X52RG43,0A0CV6F,2862.92,3.8,3.415,LINE_MODE_10,28.9,Low Risk,0.0802083333333333,596.4416666666667,0,0,Critical,No
18975089,2021-06-14,13:35:29,Import,IL,PORT_40,NO,282759,18ZB9XS,DB7JDWC,47592000.0,20000.0,19334.0,LINE_MODE_40,18.7,Clear,0.03329833508324584,2379.4810259487026,1,0,Low,No
14460388,2021-06-14,20:14:28,Import,KR,PORT_40,BG,392340,RTI901V,5PBT67P,3276.0,520.0,515.944,LINE_MODE_10,41.5,Clear,0.007785028790787025,6.287907869481766,0,0,Low,No
32577287,2021-06-14,06:46:47,Import,CN,PORT_30,SN,847160,72J5UNB,WQU14DJ,8450.19,35.7,42.877,LINE_MODE_40,91.3,Low Risk,0.195558583106267,230.25040871934604,0,1,Critical,No
72255383,2021-06-14,06:04:23,Import,US,PORT_40,FI,681599,VER14FM,0OMV69U,15.72,0.4,0.361,LINE_W6UCD9,16.5,Low Risk,0.027857142857142882,11.22857142857143,0,0,Low,No
44116896,2021-06-14,08:17:36,Import,FR,PORT_40,ID,970300,N81YHR8,OZB7KED,1699.5,30.9,32.826,LINE_MODE_40,112.3,Low Risk,0.06037617554858941,53.27586206896552,0,1,Critical,No
26376940,2021-06-14,21:35:40,Import,CN,PORT_40,KH,851679,XIKK7OW,51UNCHK,741760.0,1900.0,1930.78,LINE_MODE_40,51.4,Clear,0.01619147816938452,390.19463440294584,1,1,Low,No
74210190,2021-06-14,07:56:30,Import,US,PORT_30,ID,470730,QZ3FFBX,HJ7CBRK,2528388.0,117055.0,121877.666,LINE_MODE_40,67.9,Clear,0.0411996480317113,21.59981547293603,1,1,Low,No
55111773,2021-06-14,00:37:33,Import,CN,PORT_30,FI,640220,XMSEP40,8YXAERK,315767.2,452.0,470.405,LINE_MODE_10,104.5,Low Risk,0.04062913907284762,697.0578366445916,1,1,Critical,No
